,0,1,2,3,4,5,6,7,8,9,10,11,Target
30,11475920.0,111.12999725341797,111.87000274658203,110.94999694824219,27054320.0,111.43000030517578,112.47000122070312,111.38999938964844,28507780.0,110.77999877929688,112.02999877929688,110.06999969482422,111.5999984741211
31,28813620.0,204.27999877929688,207.16000366210938,203.83999633789062,24431920.0,210.6199951171875,212.72999572753906,210.02999877929688,26919530.0,210.8800048828125,213.35000610351562,210.32000732421875,212.99000549316406
32,37512928.0,117.3499984741211,117.9800033569336,116.75,35041820.0,116.79000091552734,117.44000244140625,115.72000122070312,35626020.0,117.87999725341797,118.16999816894531,117.12999725341797,117.33000183105469
33,47539792.0,201.02000427246094,212.13999938964844,200.8300018310547,36547440.0,203.16000366210938,206.44000244140625,202.58999633789062,27883360.0,203.4600067138672,205.13999938964844,199.6699981689453,204.27999877929688
34,35850220.0,94.0,94.06999969482422,92.68000030517578,43665160.0,93.37000274658203,93.44999694824219,91.8499984741211,32895650.0,93.0,93.7699966430664,92.58999633789062,93.33000183105469
35,23402510.0,172.5,173.5399932861328,172.0,20442740.0,172.39999389648438,173.1300048828125,171.64999389648438,40122100.0,173.6300048828125,174.1699981689453,172.4600067138672,174.8800048828125
36,33420290.0,117.94999694824219,119.43000030517578,117.94000244140625,24432660.0,118.7699966430664,119.37999725341797,118.30000305175781,27453130.0,118.73999786376953,119.93000030517578,118.5999984741211,118.9000015258789
37,21905160.0,162.08999633789062,162.24000549316406,160.36000061035156,28411740.0,160.86000061035156,161.14999389648438,158.52999877929688,31506890.0,160.5,162.0500030517578,159.88999938964844,162.61000061035156
38,99202400.0,112.94999694824219,117.44000244140625,112.0999984741211,52828888.0,115.97000122070312,116.5,114.12000274658203,38610120.0,114.58000183105469,116.25,114.5,116.52999877929688
39,52033100.0,109.87999725341797,111.37000274658203,109.06999969482422,48702200.0,110.62999725341797,111.73999786376953,109.7699966430664,46717768.0,111.73999786376953,111.7699966430664,109.41000366210938,110.19000244140625
40,35617232.0,164.0,164.3300018310547,160.6300048828125,41976500.0,162.1300048828125,167.25999450683594,161.83999633789062,52228912.0,166.41000366210938,169.1999969482422,165.27000427246094,175.22999572753906
41,65648660.0,98.62999725341797,101.45999908447266,98.37000274658203,51529980.0,101.5199966430664,101.52999877929688,99.20999908447266,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,96.04000091552734
42,38794928.0,111.77999877929688,112.0,110.52999877929688,29723750.0,110.80000305175781,111.75,110.11000061035156,48929200.0,111.33999633789062,114.16999816894531,110.81999969482422,114.0
43,45595680.0,93.0,93.05000305175781,91.5,40387960.0,92.9000015258789,93.66000366210938,92.13999938964844,36505420.0,93.97000122070312,94.55000305175781,93.62999725341797,94.44000244140625
44,47800592.0,198.8000030517578,200.85000610351562,198.14999389648438,18220420.0,198.5399932861328,200.16000366210938,198.1699981689453,21070330.0,198.42999267578125,199.25999450683594,195.2899932861328,197.77000427246094
45,25129510.0,175.11000061035156,175.3800048828125,174.27000427246094,16956290.0,173.5,174.5,173.39999389648438,24683350.0,173.0399932861328,173.47999572753906,171.17999267578125,169.97000122070312
46,41990208.0,232.9499969482422,237.63999938964844,232.30999755859375,24413480.0,234.89999389648438,238.1300048828125,234.6699981689453,23040480.0,236.38999938964844,237.64999389648438,234.8800048828125,233.3699951171875
47,13046450.0,118.29000091552734,118.41000366210938,117.5999984741211,38063128.0,117.98999786376953,119.41000366210938,117.75,34806248.0,118.75,118.80999755859375,116.86000061035156,117.05000305175781
48,25912270.0,156.00999450683594,156.64999389648438,155.0500030517578,19994270.0,155.94000244140625,156.05999755859375,154.72000122070312,50674280.0,153.60000610351562,154.57000732421875,149.7100067138672,151.27000427246094
49,28641180.0,93.4800033569336,93.56999969482422,92.45999908447266,76183456.0,92.72000122070312,92.77999877929688,89.47000122070312,44223040.0,90.0,91.66999816894531,90.0,92.38999938964844
50,51054152.0,252.75,255.8699951171875,247.0500030517578,41994112.0,250.74000549316406,255.52000427246094,249.39999389648438,49250500.0,255.60000610351562,262.489990234375,252.0,246.5
51,19201820.0,153.83999633789062,154.1699981689453,152.6699981689453,19217810.0,153.72999572753906,154.35000610351562,153.02999877929688,21895020.0,154.0,154.24000549316406,153.30999755859375,153.4199981689453
52,29158640.0,116.04000091552734,116.94000244140625,115.51000213623047,46810020.0,115.19000244140625,115.38999938964844,112.8499984741211,64678220.0,112.18000030517578,112.68000030517578,109.79000091552734,111.94000244140625
53,36151448.0,111.5999984741211,112.19999694824219,110.2699966430664,37034520.0,110.37000274658203,110.94000244140625,109.02999877929688,26481320.0,109.16999816894531,110.08999633789062,108.8499984741211,110.0
54,20059570.0,206.42999267578125,206.97999572753906,204.22000122070312,19216820.0,208.38999938964844,209.47999572753906,207.32000732421875,23946880.0,212.0,213.97000122070312,211.50999450683594,214.0500030517578
55,31632320.0,183.39999389648438,184.9199981689453,180.72999572753906,24378480.0,182.99000549316406,186.52999877929688,182.5399932861328,24987260.0,185.22999572753906,187.27999877929688,184.02999877929688,184.10000610351562
56,20670830.0,191.77999877929688,192.42999267578125,190.1699981689453,15955820.0,190.67999267578125,191.9600067138672,189.55999755859375,18680930.0,192.4499969482422,193.66000366210938,192.0500030517578,193.05999755859375
57,22858840.0,173.41000366210938,175.0,173.0399932861328,25100510.0,174.77999877929688,175.83999633789062,173.85000610351562,21561320.0,175.02999877929688,176.19000244140625,174.8300018310547,176.49000549316406
58,25672210.0,318.6600036621094,320.8900146484375,315.8699951171875,20450750.0,315.7699890136719,319.2300109863281,315.3500061035156,31380450.0,323.5,324.239990234375,316.5,316.1400146484375
59,50991032.0,199.0,199.85000610351562,193.7899932861328,46725712.0,191.6300048828125,197.17999267578125,191.4499969482422,60547340.0,193.89999389648438,194.47999572753906,185.92999267578125,188.38999938964844
60,27623150.0,109.80999755859375,110.3499984741211,108.83000183105469,28310840.0,109.72000122070312,110.54000091552734,109.66000366210938,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,111.94999694824219
61,36592940.0,291.1199951171875,293.9700012207031,288.1199951171875,36059608.0,289.4599914550781,292.69000244140625,285.2200012207031,25247630.0,289.92999267578125,293.67999267578125,289.5199890136719,296.239990234375
62,32483310.0,161.9499969482422,164.75,161.64999389648438,40382888.0,163.0500030517578,167.5399932861328,162.8800048828125,50908540.0,169.7899932861328,173.08999633789062,169.0,172.36000061035156
63,44651420.0,163.88999938964844,168.07000732421875,163.72000122070312,35779520.0,167.89999389648438,169.64999389648438,166.94000244140625,33482970.0,169.8699951171875,169.94000244140625,165.61000061035156,167.63999938964844
64,27756760.0,115.80000305175781,117.37999725341797,115.75,21337310.0,116.73999786376953,117.5,116.68000030517578,23724430.0,116.80000305175781,117.4000015258789,116.77999877929688,116.3499984741211
65,23839880.0,108.70999908447266,108.9000015258789,107.76000213623047,27460070.0,108.5199966430664,108.93000030517578,107.8499984741211,18648700.0,107.77999877929688,108.44000244140625,107.77999877929688,108.13999938964844
66,36487928.0,211.14999389648438,215.17999267578125,209.27000427246094,38016808.0,216.8800048828125,220.4499969482422,216.6199951171875,52954072.0,219.0500030517578,222.36000061035156,216.80999755859375,209.5500030517578
67,17633730.0,156.2899932861328,157.4199981689453,156.1999969482422,21175670.0,156.91000366210938,157.5500030517578,155.27000427246094,16916650.0,157.22999572753906,157.8300018310547,156.77999877929688,159.2899932861328
68,18505780.0,214.64999389648438,217.0500030517578,214.60000610351562,18457720.0,216.60000610351562,216.89999389648438,215.11000061035156,20400770.0,217.14999389648438,218.74000549316406,216.3300018310547,219.00999450683594
69,42704912.0,171.75999450683594,174.77999877929688,170.4199981689453,41678680.0,173.49000549316406,174.49000549316406,168.3000030517578,61759000.0,165.0,170.08999633789062,163.3300018310547,171.66000366210938
70,71574560.0,162.61000061035156,163.9600067138672,158.77000427246094,44866280.0,159.8699951171875,159.9600067138672,157.91000366210938,23637310.0,158.99000549316406,159.39999389648438,158.08999633789062,158.47000122070312
71,66454720.0,175.22999572753906,177.75,173.8000030517578,33944112.0,175.8800048828125,177.5,174.44000244140625,56137232.0,178.25,184.25,178.1699981689453,185.17999267578125
72,27817640.0,173.2100067138672,175.0,172.72999572753906,27953810.0,174.32000732421875,174.91000366210938,172.9199981689453,25737560.0,174.27999877929688,175.14999389648438,172.88999938964844,175.69000244140625
73,35407048.0,94.94000244140625,96.3499984741211,94.68000030517578,29124140.0,96.25,96.88999938964844,95.3499984741211,32042290.0,95.94000244140625,96.29000091552734,95.25,92.91000366210938
74,67673448.0,115.4000015258789,116.54000091552734,113.98999786376953,85436208.0,116.93000030517578,119.30000305175781,116.05999755859375,51106100.0,118.69999694824219,120.69000244140625,118.2699966430664,120.98999786376953
75,33674960.0,165.6699981689453,166.3300018310547,161.22000122070312,28331540.0,162.6199951171875,165.4199981689453,162.41000366210938,27850370.0,164.1199951171875,165.72999572753906,163.3699951171875,164.0
76,31416910.0,106.93000030517578,106.93000030517578,105.5199966430664,33655808.0,105.01000213623047,106.4800033569336,104.62000274658203,27997990.0,105.0,105.6500015258789,104.51000213623047,103.91000366210938
77,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,27420550.0,111.36000061035156,111.51000213623047,110.33000183105469,11475920.0,111.12999725341797,111.87000274658203,110.94999694824219,111.43000030517578
78,27997990.0,105.0,105.6500015258789,104.51000213623047,52979780.0,103.91000366210938,105.30000305175781,103.91000366210938,114436304.0,96.0,98.70999908447266,95.68000030517578,97.61000061035156
79,17841920.0,202.8300018310547,204.94000244140625,202.33999633789062,23286380.0,204.42999267578125,207.75,203.89999389648438,17427570.0,207.36000061035156,208.47999572753906,207.0500030517578,206.8300018310547
80,19069600.0,267.8999938964844,268.0,265.3900146484375,26609920.0,265.5400085449219,266.0799865722656,260.3999938964844,30348780.0,263.69000244140625,264.010009765625,261.17999267578125,262.5899963378906
81,41084072.0,225.4600067138672,226.35000610351562,216.0500030517578,52902320.0,214.52000427246094,219.5,212.32000732421875,39494768.0,220.4199981689453,222.8800048828125,216.83999633789062,221.16000366210938
82,27877660.0,299.8399963378906,300.8999938964844,297.4800109863281,33090950.0,297.1600036621094,304.44000244140625,297.1600036621094,42621540.0,307.239990234375,310.42999267578125,306.20001220703125,310.6000061035156
83,38866100.0,98.83999633789062,98.88999938964844,96.08999633789062,35290568.0,96.0,96.76000213623047,95.80000305175781,34240472.0,96.30999755859375,96.9000015258789,95.91999816894531,96.4000015258789
84,40622912.0,149.55999755859375,151.82000732421875,148.52000427246094,45034368.0,151.2899932861328,154.52999877929688,149.6300048828125,35661200.0,152.5,153.97000122070312,150.86000061035156,152.8800048828125
85,35783320.0,94.44000244140625,95.7699966430664,94.30000305175781,25982080.0,95.48999786376953,96.47000122070312,95.33000183105469,27553750.0,95.38999938964844,95.4000015258789,94.45999908447266,94.5999984741211
86,127246600.0,110.43000030517578,111.9000015258789,105.6500015258789,161882496.0,94.87000274658203,108.80000305175781,92.0,102731696.0,111.11000061035156,111.11000061035156,103.5,107.08999633789062
87,29608390.0,113.69000244140625,114.63999938964844,113.43000030517578,35850008.0,113.16000366210938,113.80000305175781,111.80000305175781,36340672.0,112.45999908447266,113.37000274658203,111.80000305175781,112.70999908447266
88,33520150.0,151.27000427246094,153.33999633789062,151.1300048828125,26892850.0,153.3800048828125,153.97999572753906,152.6300048828125,22930630.0,154.0,154.5800018310547,152.91000366210938,154.89999389648438
89,16380570.0,156.35000610351562,157.3699951171875,155.72999572753906,16367780.0,156.72999572753906,157.27999877929688,156.41000366210938,24093300.0,157.89999389648438,160.0,157.64999389648438,159.77999877929688
90,18457720.0,216.60000610351562,216.89999389648438,215.11000061035156,20400770.0,217.14999389648438,218.74000549316406,216.3300018310547,22751390.0,219.00999450683594,220.5399932861328,218.9199981689453,220.14999389648438
91,28001190.0,285.0799865722656,285.8299865722656,278.20001220703125,34320200.0,284.7300109863281,289.6700134277344,283.8900146484375,45765968.0,289.9599914550781,294.5299987792969,288.3500061035156,286.25
92,31396130.0,115.38999938964844,115.86000061035156,114.0999984741211,36792100.0,113.87000274658203,115.20999908447266,113.44999694824219,26378910.0,113.6500015258789,114.2300033569336,113.19999694824219,113.45999908447266
93,26919530.0,210.8800048828125,213.35000610351562,210.32000732421875,21564750.0,212.99000549316406,213.64999389648438,211.60000610351562,22267820.0,213.19000244140625,214.44000244140625,210.75,209.42999267578125
94,34525632.0,116.43000030517578,117.44000244140625,116.01000213623047,48079328.0,116.0999984741211,116.5199966430664,114.68000030517578,68176944.0,114.08000183105469,114.3499984741211,111.62999725341797,110.43000030517578
95,23191150.0,119.55000305175781,120.0999984741211,119.5,32417410.0,120.41999816894531,122.0999984741211,120.27999877929688,26320740.0,121.66999816894531,122.44000244140625,121.5999984741211,122.13999938964844
96,28877500.0,96.48999786376953,96.88999938964844,96.05000305175781,23317990.0,96.75,97.6500015258789,96.7300033569336,24129530.0,97.16999816894531,97.69999694824219,97.12000274658203,97.41000366210938
97,44654832.0,112.0199966430664,112.25,108.9800033569336,96197192.0,108.91000366210938,109.5199966430664,105.80999755859375,47507232.0,107.27999877929688,107.37000274658203,105.56999969482422,107.4000015258789
98,25779060.0,153.6300048828125,153.94000244140625,152.11000061035156,27236290.0,152.4499969482422,154.07000732421875,152.30999755859375,32493770.0,154.6999969482422,156.4199981689453,154.6699981689453,156.00999450683594
99,40537700.0,184.4600067138672,184.94000244140625,181.2100067138672,41141248.0,180.9499969482422,182.38999938964844,176.27000427246094,42704912.0,171.75999450683594,174.77999877929688,170.4199981689453,173.49000549316406
100,91046560.0,209.5500030517578,213.64999389648438,205.42999267578125,66072168.0,204.3000030517578,204.38999938964844,198.1699981689453,31774720.0,201.9199981689453,204.72000122070312,201.69000244140625,205.97000122070312
101,22163280.0,135.10000610351562,135.8300018310547,135.10000610351562,24487200.0,136.22999572753906,136.75,135.97999572753906,20769030.0,136.42999267578125,137.1199951171875,136.11000061035156,137.3800048828125
102,36340672.0,112.45999908447266,113.37000274658203,111.80000305175781,21634520.0,112.70999908447266,113.05000305175781,112.27999877929688,29707270.0,113.05999755859375,114.30999755859375,112.62999725341797,113.4000015258789
103,15649120.0,153.35000610351562,153.92999267578125,153.05999755859375,32429770.0,153.75,153.99000549316406,147.3000030517578,17192770.0,149.88999938964844,150.22999572753906,149.19000244140625,149.89999389648438
104,14979680.0,116.44999694824219,117.11000061035156,116.4000015258789,30555900.0,116.6500015258789,117.19999694824219,115.43000030517578,28769220.0,115.80000305175781,116.33000183105469,114.76000213623047,115.8499984741211
105,36192152.0,93.9800033569336,96.37999725341797,93.31999969482422,27526040.0,96.05000305175781,96.76000213623047,95.25,28949760.0,97.19999694824219,98.0199966430664,96.58000183105469,96.86000061035156
106,22632380.0,268.6000061035156,270.07000732421875,265.8599853515625,19723390.0,268.80999755859375,271.1000061035156,268.5,34437040.0,267.7799987792969,272.55999755859375,267.32000732421875,271.4599914550781
107,39546608.0,106.2699966430664,107.6500015258789,106.18000030517578,28010430.0,107.5199966430664,108.37000274658203,107.16000366210938,26296260.0,108.2300033569336,108.94000244140625,108.01000213623047,108.70999908447266
108,17048800.0,138.85000610351562,139.42999267578125,138.82000732421875,15281850.0,139.3000030517578,139.64999389648438,138.83999633789062,25676720.0,139.41000366210938,140.75,139.02999877929688,140.72000122070312
109,18890250.0,171.5800018310547,173.0,171.3800048828125,21846400.0,174.16000366210938,175.8699951171875,173.9499969482422,16991610.0,173.7100067138672,175.3000030517578,173.1699981689453,173.2100067138672
110,17223790.0,154.97000122070312,155.49000549316406,154.55999755859375,16243080.0,155.80999755859375,156.72999572753906,155.49000549316406,15603520.0,156.05999755859375,158.0,155.10000610351562,155.97000122070312
111,32503750.0,277.95001220703125,281.67999267578125,276.8500061035156,45247888.0,276.2799987792969,277.25,265.42999267578125,29264340.0,273.6099853515625,277.8999938964844,272.20001220703125,275.8699951171875
112,33911860.0,296.239990234375,300.6000061035156,295.19000244140625,36633880.0,297.1499938964844,300.5799865722656,296.5,29644640.0,293.7900085449219,299.9599914550781,292.75,299.8399963378906
113,19376940.0,159.07000732421875,160.47000122070312,158.8800048828125,19782170.0,160.42999267578125,160.74000549316406,158.5500030517578,25184600.0,159.64999389648438,160.55999755859375,159.27000427246094,160.13999938964844
114,25111310.0,149.99000549316406,150.44000244140625,148.8800048828125,21466370.0,150.5800018310547,152.44000244140625,149.89999389648438,18798250.0,151.8000030517578,153.83999633789062,151.8000030517578,153.35000610351562
115,31003380.0,186.22999572753906,189.49000549316406,184.72999572753906,50943120.0,190.02000427246094,196.3300018310547,189.80999755859375,42287640.0,195.33999633789062,197.69000244140625,190.77999877929688,191.50999450683594
116,16861450.0,155.97000122070312,156.97999572753906,155.75,16380570.0,156.35000610351562,157.3699951171875,155.72999572753906,16367780.0,156.72999572753906,157.27999877929688,156.41000366210938,157.89999389648438
117,30237640.0,167.63999938964844,168.75,164.8800048828125,34581848.0,164.8800048828125,172.00999450683594,164.77000427246094,26750260.0,172.5800018310547,174.22999572753906,172.0800018310547,170.97000122070312
118,32152870.0,119.87000274658203,121.36000061035156,119.61000061035156,45479260.0,120.79000091552734,123.48999786376953,120.69999694824219,44829060.0,123.12999725341797,123.81999969482422,121.62000274658203,121.8499984741211
119,43293352.0,113.83999633789062,115.91999816894531,113.75,33962368.0,115.04000091552734,116.19999694824219,114.9800033569336,46286152.0,115.37999725341797,116.7300033569336,115.2300033569336,116.47000122070312
120,32345430.0,105.25,107.29000091552734,105.20999908447266,25686350.0,106.4800033569336,107.06999969482422,105.9000015258789,25568350.0,105.47000122070312,106.25,104.88999938964844,106.0
121,21081620.0,115.8499984741211,116.51000213623047,115.75,22115100.0,115.91999816894531,116.86000061035156,115.80999755859375,31714820.0,116.77999877929688,118.16000366210938,116.47000122070312,117.94999694824219
122,29800240.0,111.63999938964844,113.38999938964844,111.55000305175781,24587490.0,113.0,113.18000030517578,112.33999633789062,29608390.0,113.69000244140625,114.63999938964844,113.43000030517578,113.16000366210938
123,30521720.0,311.6400146484375,317.07000732421875,311.1499938964844,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,30480880.0,311.8500061035156,315.5,309.54998779296875,313.5899963378906
124,17618870.0,207.47999572753906,209.72999572753906,207.13999938964844,21673390.0,208.4600067138672,210.63999938964844,208.44000244140625,33935720.0,208.75999450683594,210.16000366210938,207.30999755859375,216.4199981689453
125,51861992.0,113.8499984741211,114.56999969482422,112.44000244140625,73230280.0,112.83000183105469,113.51000213623047,107.86000061035156,66300928.0,110.16999816894531,111.54000091552734,108.7300033569336,109.06999969482422
126,17117710.0,143.5,143.9499969482422,143.17999267578125,18325720.0,143.91000366210938,144.89999389648438,143.8699951171875,19998050.0,144.47000122070312,144.60000610351562,143.3800048828125,143.9199981689453
127,25829880.0,196.4199981689453,200.22999572753906,196.33999633789062,35738280.0,200.32000732421875,202.85000610351562,199.22999572753906,21654750.0,198.67999267578125,200.74000549316406,198.17999267578125,200.85000610351562
128,25686350.0,106.4800033569336,107.06999969482422,105.9000015258789,25568350.0,105.47000122070312,106.25,104.88999938964844,19354440.0,106.0,106.19000244140625,105.05999755859375,104.88999938964844
129,33054500.0,133.47000122070312,135.08999633789062,133.25,35578640.0,135.52000427246094,136.27000427246094,134.6199951171875,22539860.0,135.6699981689453,135.89999389648438,134.83999633789062,135.10000610351562
130,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,55622368.0,93.79000091552734,94.5199966430664,92.38999938964844,64332440.0,94.79000091552734,97.33999633789062,94.3499984741211,96.47000122070312
131,39194720.0,220.9499969482422,221.85000610351562,216.47000122070312,35644512.0,218.00999450683594,224.3000030517578,216.55999755859375,49118512.0,224.94000244140625,225.0,219.83999633789062,223.52000427246094
132,32931110.0,177.32000732421875,177.47000122070312,173.66000366210938,19620520.0,175.24000549316406,176.8000030517578,174.94000244140625,36387880.0,175.0399932861328,175.08999633789062,171.25999450683594,170.0
133,37034520.0,110.37000274658203,110.94000244140625,109.02999877929688,26481320.0,109.16999816894531,110.08999633789062,108.8499984741211,34113880.0,110.0,110.02999877929688,108.25,109.5
134,24358920.0,174.66000366210938,176.24000549316406,174.3300018310547,29422610.0,175.11000061035156,176.10000610351562,173.13999938964844,25129510.0,175.11000061035156,175.3800048828125,174.27000427246094,173.5
135,34275420.0,117.5199966430664,118.5999984741211,116.86000061035156,46301928.0,117.63999938964844,117.69000244140625,115.08000183105469,29158640.0,116.04000091552734,116.94000244140625,115.51000213623047,115.19000244140625
136,33391990.0,289.1700134277344,293.69000244140625,286.32000732421875,36937800.0,295.05999755859375,301.0,294.4599914550781,35583440.0,300.4599914550781,303.239990234375,298.8699951171875,303.2200012207031
137,23735080.0,258.739990234375,260.3500061035156,258.1099853515625,17520500.0,258.69000244140625,260.44000244140625,256.8500061035156,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,261.54998779296875
138,25676720.0,139.41000366210938,140.75,139.02999877929688,19173780.0,140.72000122070312,141.02000427246094,140.25999450683594,43700568.0,141.0,141.0,139.88999938964844,140.39999389648438
139,21674630.0,194.6999969482422,196.7899932861328,193.60000610351562,18761470.0,191.5500030517578,193.58999633789062,190.3000030517578,14669140.0,192.89999389648438,194.9600067138672,192.1699981689453,196.0500030517578
140,19576480.0,143.72000122070312,144.27000427246094,143.00999450683594,19970040.0,143.7100067138672,144.1199951171875,143.0500030517578,19865300.0,143.25,144.88999938964844,143.1699981689453,144.22000122070312
141,26378910.0,113.6500015258789,114.2300033569336,113.19999694824219,43403760.0,113.45999908447266,113.7699966430664,110.52999877929688,28174980.0,111.4000015258789,112.3499984741211,111.2300033569336,110.9800033569336
142,24725210.0,145.00999450683594,146.16000366210938,143.6199951171875,22052920.0,144.49000549316406,146.11000061035156,143.16000366210938,31450520.0,144.7100067138672,145.1300048828125,142.27999877929688,144.4499969482422
143,20859830.0,150.47999572753906,151.4199981689453,149.9499969482422,17170490.0,151.5,151.74000549316406,150.19000244140625,25111310.0,149.99000549316406,150.44000244140625,148.8800048828125,150.5800018310547
