,0,1,2,3,4,5,6,7,8,9,10,11,Target
105,32389280.0,217.86000061035156,219.74000549316406,213.0,32874330.0,218.05999755859375,221.25999450683594,217.42999267578125,28751540.0,219.7899932861328,223.36000061035156,218.94000244140625,215.8300018310547
106,31801970.0,225.75,226.83999633789062,222.52000427246094,36810120.0,222.14999389648438,222.9499969482422,217.27000427246094,31495630.0,217.7899932861328,221.85000610351562,217.1199951171875,218.5
107,21564890.0,158.22999572753906,160.0,158.02000427246094,19376940.0,159.07000732421875,160.47000122070312,158.8800048828125,19782170.0,160.42999267578125,160.74000549316406,158.5500030517578,159.64999389648438
108,32483310.0,161.9499969482422,164.75,161.64999389648438,40382888.0,163.0500030517578,167.5399932861328,162.8800048828125,50908540.0,169.7899932861328,173.08999633789062,169.0,172.36000061035156
109,18661340.0,263.7900085449219,265.8900146484375,262.7300109863281,26547490.0,267.4800109863281,271.0,267.29998779296875,32182650.0,270.0,270.79998779296875,264.9100036621094,268.6000061035156
110,21674630.0,194.6999969482422,196.7899932861328,193.60000610351562,18761470.0,191.5500030517578,193.58999633789062,190.3000030517578,14669140.0,192.89999389648438,194.9600067138672,192.1699981689453,196.0500030517578
111,45555300.0,115.19999694824219,115.56999969482422,112.2699966430664,37979568.0,111.37999725341797,114.23999786376953,111.0,27584020.0,114.91999816894531,115.05000305175781,113.31999969482422,115.76000213623047
112,25364920.0,111.62000274658203,112.38999938964844,111.33000183105469,46873672.0,112.11000061035156,112.30000305175781,109.7300033569336,60784920.0,108.88999938964844,108.94999694824219,106.94000244140625,107.87999725341797
113,25817590.0,261.1300048828125,264.7799987792969,261.07000732421875,22395560.0,263.75,264.8800048828125,262.1000061035156,25093670.0,263.67999267578125,265.7799987792969,263.010009765625,265.79998779296875
114,59251740.0,116.69999694824219,119.2300033569336,116.33000183105469,66139768.0,118.08000183105469,118.12999725341797,114.91999816894531,67673448.0,115.4000015258789,116.54000091552734,113.98999786376953,116.93000030517578
115,46873672.0,112.11000061035156,112.30000305175781,109.7300033569336,60784920.0,108.88999938964844,108.94999694824219,106.94000244140625,32340620.0,107.87999725341797,108.0,106.2300033569336,106.63999938964844
116,31735810.0,109.94999694824219,110.41999816894531,108.12000274658203,23553790.0,108.91000366210938,109.7699966430664,108.16999816894531,29357940.0,108.97000122070312,110.61000061035156,108.83000183105469,109.33999633789062
117,35767260.0,223.05999755859375,223.5800018310547,217.92999267578125,30352690.0,218.42999267578125,220.9600067138672,215.1300048828125,34755552.0,225.63999938964844,227.49000549316406,223.88999938964844,226.27000427246094
118,26750260.0,172.5800018310547,174.22999572753906,172.0800018310547,34949688.0,170.97000122070312,172.47999572753906,168.1999969482422,28976200.0,169.8800048828125,173.08999633789062,169.85000610351562,173.0
119,18761470.0,191.5500030517578,193.58999633789062,190.3000030517578,14669140.0,192.89999389648438,194.9600067138672,192.1699981689453,26551000.0,196.0500030517578,200.2899932861328,195.2100067138672,199.67999267578125
120,20117070.0,147.97000122070312,149.3300018310547,147.3300018310547,23765710.0,148.82000732421875,150.89999389648438,148.57000732421875,17837130.0,149.1999969482422,150.1300048828125,148.6699981689453,150.47999572753906
121,44371580.0,123.08999633789062,123.61000061035156,122.12000274658203,33570380.0,123.37999725341797,123.91000366210938,122.55000305175781,36912040.0,123.1500015258789,123.5,122.2699966430664,122.31999969482422
122,32345430.0,105.25,107.29000091552734,105.20999908447266,25686350.0,106.4800033569336,107.06999969482422,105.9000015258789,25568350.0,105.47000122070312,106.25,104.88999938964844,106.0
123,33911860.0,296.239990234375,300.6000061035156,295.19000244140625,36633880.0,297.1499938964844,300.5799865722656,296.5,29644640.0,293.7900085449219,299.9599914550781,292.75,299.8399963378906
124,22539860.0,135.6699981689453,135.89999389648438,134.83999633789062,22163280.0,135.10000610351562,135.8300018310547,135.10000610351562,24487200.0,136.22999572753906,136.75,135.97999572753906,136.42999267578125
125,22355140.0,141.5,141.74000549316406,140.35000610351562,23531670.0,139.38999938964844,141.22000122070312,138.6199951171875,33348400.0,140.91000366210938,144.0399932861328,140.6199951171875,143.67999267578125
126,31306390.0,178.61000061035156,179.5800018310547,177.41000366210938,27052000.0,177.3000030517578,177.77999877929688,176.60000610351562,32395870.0,177.3000030517578,179.44000244140625,176.82000732421875,177.25
127,16529130.0,141.47999572753906,141.8800048828125,140.8699951171875,14676420.0,141.41000366210938,142.0399932861328,141.11000061035156,17302160.0,141.8800048828125,142.0,140.4499969482422,141.22000122070312
128,26656630.0,223.63999938964844,227.27000427246094,222.25,41084072.0,225.4600067138672,226.35000610351562,216.0500030517578,52902320.0,214.52000427246094,219.5,212.32000732421875,220.4199981689453
129,26083030.0,119.11000061035156,119.62000274658203,118.80999755859375,34412088.0,118.33999633789062,120.23999786376953,118.22000122070312,23687350.0,120.0,120.5,119.70999908447266,119.4000015258789
130,25864510.0,207.6999969482422,210.9499969482422,207.6999969482422,20679270.0,210.16000366210938,210.55999755859375,208.25999450683594,28595230.0,209.22000122070312,210.74000549316406,208.3300018310547,211.75
131,66072168.0,204.3000030517578,204.38999938964844,198.1699981689453,31774720.0,201.9199981689453,204.72000122070312,201.69000244140625,33291640.0,205.97000122070312,210.05999755859375,204.1300048828125,209.97999572753906
132,50061580.0,113.25,115.5,112.37000274658203,56005552.0,116.44000244140625,116.69000244140625,114.0199966430664,51861992.0,113.8499984741211,114.56999969482422,112.44000244140625,112.83000183105469
133,22811140.0,219.75,222.82000732421875,219.6999969482422,23430370.0,221.0,223.75,219.75999450683594,29729270.0,223.82000732421875,226.44000244140625,223.5399932861328,224.7899932861328
134,22493750.0,206.0500030517578,207.80999755859375,204.52000427246094,23389530.0,207.27999877929688,209.77999877929688,207.1999969482422,24592460.0,207.36000061035156,209.10000610351562,206.6699981689453,207.6999969482422
135,37979568.0,111.37999725341797,114.23999786376953,111.0,27584020.0,114.91999816894531,115.05000305175781,113.31999969482422,46559728.0,115.76000213623047,117.48999786376953,115.5,117.63999938964844
136,73230280.0,112.83000183105469,113.51000213623047,107.86000061035156,66300928.0,110.16999816894531,111.54000091552734,108.7300033569336,63849472.0,109.06999969482422,109.62000274658203,107.30999755859375,108.01000213623047
137,21700900.0,265.79998779296875,267.42999267578125,264.2300109863281,19069600.0,267.8999938964844,268.0,265.3900146484375,26609920.0,265.5400085449219,266.0799865722656,260.3999938964844,263.69000244140625
138,33408050.0,207.02999877929688,208.74000549316406,205.47999572753906,25396100.0,208.0,209.25,207.07000732421875,25525650.0,209.32000732421875,209.5,206.75999450683594,206.0500030517578
139,33570380.0,123.37999725341797,123.91000366210938,122.55000305175781,36912040.0,123.1500015258789,123.5,122.2699966430664,33400950.0,122.31999969482422,122.56999969482422,121.70999908447266,122.5999984741211
140,31396130.0,115.38999938964844,115.86000061035156,114.0999984741211,36792100.0,113.87000274658203,115.20999908447266,113.44999694824219,26378910.0,113.6500015258789,114.2300033569336,113.19999694824219,113.45999908447266
141,36387880.0,175.0399932861328,175.08999633789062,171.25999450683594,41335980.0,170.0,172.67999267578125,168.60000610351562,40984540.0,168.38999938964844,169.9199981689453,164.94000244140625,168.07000732421875
142,48155848.0,365.0,368.7900085449219,358.5199890136719,34380632.0,360.70001220703125,365.0,357.57000732421875,51314208.0,364.4100036621094,365.32000732421875,353.0199890136719,353.25
143,61681248.0,110.2300033569336,112.33999633789062,109.12999725341797,53142592.0,112.48999786376953,112.77999877929688,110.04000091552734,49904460.0,108.97000122070312,110.44999694824219,108.51000213623047,111.6500015258789
